db_id,question,query_toks,query_toks_no_value,sql_string,db_id_id,question_id,query_toks_id,query_toks_no_value_id,sql_string_id
car_1,What is the accelerate of the car make amc hornet sportabout (sw)?,SELECT,select,"""amc hornet sportabout (sw)""",mobil_1,Berapa percepatan mobil buatan amc hornet sportabout (sw)?,SELECT,select,"""amc hornet sportabout (sw)"""
,,T1.Accelerate,t1,,,,T1.Mempercepat,t1,
,,FROM,.,,,,FROM,.,
,,CARS_DATA,accelerate,,,,MOBIL_DATA,mempercepat,
,,AS,from,,,,AS,from,
,,T1,cars_data,,,,T1,data_mobil,
,,JOIN,as,,,,JOIN,as,
,,CAR_NAMES,t1,,,,CAR_NAMES,t1,
,,AS,join,,,,AS,join,
,,T2,car_names,,,,T2,nama_mobil,
,,ON,as,,,,ON,as,
,,T1.Id,t2,,,,T1.Id,t2,
,,=,on,,,,=,on,
,,T2.MakeId,t1,,,,T2.MakeId,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.Make,id,,,,T2.Membuat,id,
,,=,=,,,,=,=,
,,amc,t2,,,,amc,t2,
,,hornet,.,,,,pikat,.,
,,sportabout,makeid,,,,olahraga_tentang,makeid,
,,(,where,,,,(,where,
,,sw,t2,,,,sw,t2,
,,),.,,,,),.,
,,,make,,,,,membuat,
,,;,=,,,,;,=,
,,,value,,,,,value,
car_1,How much does the car accelerate that makes amc hornet sportabout (sw)?,SELECT,select,"""amc hornet sportabout (sw)""",mobil_1,Berapa percepatan mobil yang membuat amc hornet sportabout (sw)?,SELECT,select,"""amc hornet sportabout (sw)"""
,,T1.Accelerate,t1,,,,T1.Mempercepat,t1,
,,FROM,.,,,,FROM,.,
,,CARS_DATA,accelerate,,,,MOBIL_DATA,mempercepat,
,,AS,from,,,,AS,from,
,,T1,cars_data,,,,T1,data_mobil,
,,JOIN,as,,,,JOIN,as,
,,CAR_NAMES,t1,,,,CAR_NAMES,t1,
,,AS,join,,,,AS,join,
,,T2,car_names,,,,T2,nama_mobil,
,,ON,as,,,,ON,as,
,,T1.Id,t2,,,,T1.Id,t2,
,,=,on,,,,=,on,
,,T2.MakeId,t1,,,,T2.MakeId,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.Make,id,,,,T2.Membuat,id,
,,=,=,,,,=,=,
,,amc,t2,,,,amc,t2,
,,hornet,.,,,,pikat,.,
,,sportabout,makeid,,,,olahraga_tentang,makeid,
,,(,where,,,,(,where,
,,sw,t2,,,,sw,t2,
,,),.,,,,),.,
,,,make,,,,,membuat,
,,;,=,,,,;,=,
,,,value,,,,,value,
car_1,How many car makers are there in france?,SELECT,select,"""france""",mobil_1,Berapa banyak pembuat mobil di Perancis?,SELECT,select,"""Perancis"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CAR_MAKERS,car_makers,,,,CAR_MAKERS,pembuat_mobil,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,COUNTRIES,countries,,,,NEGARA,negara,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.Country,t1,,,,T1.Negara,t1,
,,=,.,,,,=,.,
,,T2.CountryId,country,,,,T2.Id_Negara,negara,
,,WHERE,=,,,,WHERE,=,
,,T2.CountryName,t2,,,,T2.Nama_Negara,t2,
,,=,.,,,,=,.,
,,france,countryid,,,,Perancis,negara,
,,,where,,,,,where,
,,;,t2,,,,;,t2,
,,,.,,,,,.,
,,,countryname,,,,,nama_negara,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,What is the number of makers of care in France?,SELECT,select,"""france""",mobil_1,Berapa jumlah penyedia layanan kesehatan di Perancis?,SELECT,select,"""Perancis"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CAR_MAKERS,car_makers,,,,CAR_MAKERS,pembuat_mobil,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,COUNTRIES,countries,,,,NEGARA,negara,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.Country,t1,,,,T1.Negara,t1,
,,=,.,,,,=,.,
,,T2.CountryId,country,,,,T2.Id_Negara,negara,
,,WHERE,=,,,,WHERE,=,
,,T2.CountryName,t2,,,,T2.Nama_Negara,t2,
,,=,.,,,,=,.,
,,france,countryid,,,,Perancis,negara,
,,,where,,,,,where,
,,;,t2,,,,;,t2,
,,,.,,,,,.,
,,,countryname,,,,,nama_negara,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,How many car models are produced in the usa?,SELECT,select,"""usa""",mobil_1,Berapa banyak model mobil yang diproduksi di AS?,SELECT,select,"""Amerika Serikat"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,MODEL_LIST,model_list,,,,MODEL_DAFTAR,model_daftar,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,CAR_MAKERS,car_makers,,,,CAR_MAKERS,pembuat_mobil,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.Maker,t1,,,,T1.Pembuat,t1,
,,=,.,,,,=,.,
,,T2.Id,maker,,,,T2.Id,pembuat,
,,JOIN,=,,,,JOIN,=,
,,COUNTRIES,t2,,,,NEGARA,t2,
,,AS,.,,,,AS,.,
,,T3,id,,,,T3,id,
,,ON,join,,,,ON,join,
,,T2.Country,countries,,,,T2.Negara,negara,
,,=,as,,,,=,as,
,,T3.CountryId,t3,,,,T3.Id_Negara,t3,
,,WHERE,on,,,,WHERE,on,
,,T3.CountryName,t2,,,,T3.Nama_Negara,t2,
,,=,.,,,,=,.,
,,usa,country,,,,Amerika_Serikat,negara,
,,,=,,,,,=,
,,;,t3,,,,;,t3,
,,,.,,,,,.,
,,,countryid,,,,,negara,
,,,where,,,,,where,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,countryname,,,,,nama_negara,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,What is the count of the car models produced in the United States?,SELECT,select,"""usa""",mobil_1,Berapa jumlah model mobil yang diproduksi di Amerika Serikat?,SELECT,select,"""Amerika Serikat"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,MODEL_LIST,model_list,,,,MODEL_DAFTAR,model_daftar,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,CAR_MAKERS,car_makers,,,,CAR_MAKERS,pembuat_mobil,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.Maker,t1,,,,T1.Pembuat,t1,
,,=,.,,,,=,.,
,,T2.Id,maker,,,,T2.Id,pembuat,
,,JOIN,=,,,,JOIN,=,
,,COUNTRIES,t2,,,,NEGARA,t2,
,,AS,.,,,,AS,.,
,,T3,id,,,,T3,id,
,,ON,join,,,,ON,join,
,,T2.Country,countries,,,,T2.Negara,negara,
,,=,as,,,,=,as,
,,T3.CountryId,t3,,,,T3.Id_Negara,t3,
,,WHERE,on,,,,WHERE,on,
,,T3.CountryName,t2,,,,T3.Nama_Negara,t2,
,,=,.,,,,=,.,
,,usa,country,,,,Amerika_Serikat,negara,
,,,=,,,,,=,
,,;,t3,,,,;,t3,
,,,.,,,,,.,
,,,countryid,,,,,negara,
,,,where,,,,,where,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,countryname,,,,,nama_negara,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,What is the average miles per gallon(mpg) of the cars with 4 cylinders?,SELECT,select,,mobil_1,Berapa rata-rata mil per galon (mpg) mobil dengan 4 silinder?,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,mpg,mpg,,,,mpg,mpg,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,Cylinders,cylinders,,,,Silinder,silinder,
,,=,=,,,,=,=,
,,4,value,,,,4,value,
,,;,,,,,;,,
car_1,What is the average miles per gallon of all the cards with 4 cylinders?,SELECT,select,,mobil_1,Berapa rata-rata mil per galon semua kartu dengan 4 silinder?,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,mpg,mpg,,,,mpg,mpg,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,Cylinders,cylinders,,,,Silinder,silinder,
,,=,=,,,,=,=,
,,4,value,,,,4,value,
,,;,,,,,;,,
car_1,What is the smallest weight of the car produced with 8 cylinders on 1974 ?,select,select,,mobil_1,Berapakah bobot terkecil mobil yang diproduksi dengan 8 silinder pada tahun 1974 ?,select,select,
,,min,min,,,,min,min,
,,(,(,,,,(,(,
,,weight,weight,,,,berat,berat,
,,),),,,,),),
,,from,from,,,,from,from,
,,cars_data,cars_data,,,,data_mobil,data_mobil,
,,where,where,,,,where,where,
,,cylinders,cylinders,,,,silinder,silinder,
,,=,=,,,,=,=,
,,8,value,,,,8,value,
,,and,and,,,,and,and,
,,year,year,,,,year,year,
,,=,=,,,,=,=,
,,1974,value,,,,1974,value,
car_1,What is the minimum weight of the car with 8 cylinders produced in 1974 ?,select,select,,mobil_1,Berapa berat minimum mobil 8 silinder yang diproduksi tahun 1974 ?,select,select,
,,min,min,,,,min,min,
,,(,(,,,,(,(,
,,weight,weight,,,,berat,berat,
,,),),,,,),),
,,from,from,,,,from,from,
,,cars_data,cars_data,,,,data_mobil,data_mobil,
,,where,where,,,,where,where,
,,cylinders,cylinders,,,,silinder,silinder,
,,=,=,,,,=,=,
,,8,value,,,,8,value,
,,and,and,,,,and,and,
,,year,year,,,,year,year,
,,=,=,,,,=,=,
,,1974,value,,,,1974,value,
car_1,What are all the makers and models?,SELECT,select,,mobil_1,Apa saja pembuat dan modelnya?,SELECT,select,
,,Maker,maker,,,,Pembuat,pembuat,
,,",",",",,,,",",",",
,,Model,model,,,,Model,model,
,,FROM,from,,,,FROM,from,
,,MODEL_LIST,model_list,,,,MODEL_DAFTAR,model_daftar,
,,;,,,,,;,,
car_1,What are the makers and models?,SELECT,select,,mobil_1,Apa saja pembuat dan modelnya?,SELECT,select,
,,Maker,maker,,,,Pembuat,pembuat,
,,",",",",,,,",",",",
,,Model,model,,,,Model,model,
,,FROM,from,,,,FROM,from,
,,MODEL_LIST,model_list,,,,MODEL_DAFTAR,model_daftar,
,,;,,,,,;,,
car_1,What are the countries having at least one car maker? List name and id.,SELECT,select,,mobil_1,Negara apa saja yang memiliki setidaknya satu pembuat mobil? Daftar nama dan id.,SELECT,select,
,,T1.CountryName,t1,,,,T1.Nama_Negara,t1,
,,",",.,,,,",",.,
,,T1.CountryId,countryname,,,,T1.Id_Negara,nama_negara,
,,FROM,",",,,,FROM,",",
,,COUNTRIES,t1,,,,NEGARA,t1,
,,AS,.,,,,AS,.,
,,T1,countryid,,,,T1,negara,
,,JOIN,from,,,,JOIN,from,
,,CAR_MAKERS,countries,,,,CAR_MAKERS,negara,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.CountryId,car_makers,,,,T1.Id_Negara,pembuat_mobil,
,,=,as,,,,=,as,
,,T2.Country,t2,,,,T2.Negara,t2,
,,GROUP,on,,,,GROUP,on,
,,BY,t1,,,,BY,t1,
,,T1.CountryId,.,,,,T1.Id_Negara,.,
,,HAVING,countryid,,,,HAVING,negara,
,,count,=,,,,count,=,
,,(,t2,,,,(,t2,
,,*,.,,,,*,.,
,,),country,,,,),negara,
,,>,group,,,,>,group,
,,=,by,,,,=,by,
,,1,t1,,,,1,t1,
,,;,.,,,,;,.,
,,,countryid,,,,,negara,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,What are the names and ids of all countries with at least one car maker?,SELECT,select,,mobil_1,Apa nama dan identitas semua negara yang memiliki setidaknya satu produsen mobil?,SELECT,select,
,,T1.CountryName,t1,,,,T1.Nama_Negara,t1,
,,",",.,,,,",",.,
,,T1.CountryId,countryname,,,,T1.Id_Negara,nama_negara,
,,FROM,",",,,,FROM,",",
,,COUNTRIES,t1,,,,NEGARA,t1,
,,AS,.,,,,AS,.,
,,T1,countryid,,,,T1,negara,
,,JOIN,from,,,,JOIN,from,
,,CAR_MAKERS,countries,,,,CAR_MAKERS,negara,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.CountryId,car_makers,,,,T1.Id_Negara,pembuat_mobil,
,,=,as,,,,=,as,
,,T2.Country,t2,,,,T2.Negara,t2,
,,GROUP,on,,,,GROUP,on,
,,BY,t1,,,,BY,t1,
,,T1.CountryId,.,,,,T1.Id_Negara,.,
,,HAVING,countryid,,,,HAVING,negara,
,,count,=,,,,count,=,
,,(,t2,,,,(,t2,
,,*,.,,,,*,.,
,,),country,,,,),negara,
,,>,group,,,,>,group,
,,=,by,,,,=,by,
,,1,t1,,,,1,t1,
,,;,.,,,,;,.,
,,,countryid,,,,,negara,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,What is the number of the cars with horsepower more than 150?,SELECT,select,,mobil_1,Berapa jumlah mobil yang mempunyai tenaga kuda lebih dari 150?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,horsepower,horsepower,,,,daya_kuda,daya_kuda,
,,>,>,,,,>,>,
,,150,value,,,,150,value,
,,;,,,,,;,,
car_1,What is the number of cars with a horsepower greater than 150?,SELECT,select,,mobil_1,Berapa jumlah mobil yang mempunyai tenaga kuda lebih dari 150?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,horsepower,horsepower,,,,daya_kuda,daya_kuda,
,,>,>,,,,>,>,
,,150,value,,,,150,value,
,,;,,,,,;,,
car_1,What is the average weight of cars each year?,SELECT,select,,mobil_1,Berapa rata-rata berat mobil setiap tahunnya?,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,Weight,weight,,,,Berat,berat,
,,),),,,,),),
,,",",",",,,,",",",",
,,YEAR,year,,,,YEAR,year,
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,YEAR,year,,,,YEAR,year,
,,;,,,,,;,,
car_1,What is the average weight and year for each year?,SELECT,select,,mobil_1,Berapa berat rata-rata dan tahun untuk setiap tahun?,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,Weight,weight,,,,Berat,berat,
,,),),,,,),),
,,",",",",,,,",",",",
,,YEAR,year,,,,YEAR,year,
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,YEAR,year,,,,YEAR,year,
,,;,,,,,;,,
car_1,Which countries in europe have at least 3 car manufacturers?,SELECT,select,"""europe""",mobil_1,Negara manakah di eropa yang memiliki minimal 3 produsen mobil?,SELECT,select,"""Eropa"""
,,T1.CountryName,t1,,,,T1.Nama_Negara,t1,
,,FROM,.,,,,FROM,.,
,,COUNTRIES,countryname,,,,NEGARA,nama_negara,
,,AS,from,,,,AS,from,
,,T1,countries,,,,T1,negara,
,,JOIN,as,,,,JOIN,as,
,,CONTINENTS,t1,,,,BENUA,t1,
,,AS,join,,,,AS,join,
,,T2,continents,,,,T2,benua,
,,ON,as,,,,ON,as,
,,T1.Continent,t2,,,,T1.Benua,t2,
,,=,on,,,,=,on,
,,T2.ContId,t1,,,,T2.LanjutanId,t1,
,,JOIN,.,,,,JOIN,.,
,,CAR_MAKERS,continent,,,,CAR_MAKERS,benua,
,,AS,=,,,,AS,=,
,,T3,t2,,,,T3,t2,
,,ON,.,,,,ON,.,
,,T1.CountryId,contid,,,,T1.Id_Negara,lanjutan,
,,=,join,,,,=,join,
,,T3.Country,car_makers,,,,T3.Negara,pembuat_mobil,
,,WHERE,as,,,,WHERE,as,
,,T2.Continent,t3,,,,T2.Benua,t3,
,,=,on,,,,=,on,
,,europe,t1,,,,eropa,t1,
,,,.,,,,,.,
,,GROUP,countryid,,,,GROUP,negara,
,,BY,=,,,,BY,=,
,,T1.CountryName,t3,,,,T1.Nama_Negara,t3,
,,HAVING,.,,,,HAVING,.,
,,count,country,,,,count,negara,
,,(,where,,,,(,where,
,,*,t2,,,,*,t2,
,,),.,,,,),.,
,,>,continent,,,,>,benua,
,,=,=,,,,=,=,
,,3,value,,,,3,value,
,,;,group,,,,;,group,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,countryname,,,,,nama_negara,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,What are the names of all European countries with at least 3 manufacturers?,SELECT,select,"""europe""",mobil_1,Apa nama semua negara Eropa yang memiliki minimal 3 produsen?,SELECT,select,"""Eropa"""
,,T1.CountryName,t1,,,,T1.Nama_Negara,t1,
,,FROM,.,,,,FROM,.,
,,COUNTRIES,countryname,,,,NEGARA,nama_negara,
,,AS,from,,,,AS,from,
,,T1,countries,,,,T1,negara,
,,JOIN,as,,,,JOIN,as,
,,CONTINENTS,t1,,,,BENUA,t1,
,,AS,join,,,,AS,join,
,,T2,continents,,,,T2,benua,
,,ON,as,,,,ON,as,
,,T1.Continent,t2,,,,T1.Benua,t2,
,,=,on,,,,=,on,
,,T2.ContId,t1,,,,T2.LanjutanId,t1,
,,JOIN,.,,,,JOIN,.,
,,CAR_MAKERS,continent,,,,CAR_MAKERS,benua,
,,AS,=,,,,AS,=,
,,T3,t2,,,,T3,t2,
,,ON,.,,,,ON,.,
,,T1.CountryId,contid,,,,T1.Id_Negara,lanjutan,
,,=,join,,,,=,join,
,,T3.Country,car_makers,,,,T3.Negara,pembuat_mobil,
,,WHERE,as,,,,WHERE,as,
,,T2.Continent,t3,,,,T2.Benua,t3,
,,=,on,,,,=,on,
,,europe,t1,,,,eropa,t1,
,,,.,,,,,.,
,,GROUP,countryid,,,,GROUP,negara,
,,BY,=,,,,BY,=,
,,T1.CountryName,t3,,,,T1.Nama_Negara,t3,
,,HAVING,.,,,,HAVING,.,
,,count,country,,,,count,negara,
,,(,where,,,,(,where,
,,*,t2,,,,*,t2,
,,),.,,,,),.,
,,>,continent,,,,>,benua,
,,=,=,,,,=,=,
,,3,value,,,,3,value,
,,;,group,,,,;,group,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,countryname,,,,,nama_negara,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,What is the maximum horsepower and the make of the car models with 3 cylinders?,SELECT,select,,mobil_1,Berapa tenaga kuda maksimum dan merek mobil model 3 silinder tersebut?,SELECT,select,
,,T2.horsepower,t2,,,,T2.tenaga_kuda,t2,
,,",",.,,,,",",.,
,,T1.Make,horsepower,,,,T1.Membuat,daya_kuda,
,,FROM,",",,,,FROM,",",
,,CAR_NAMES,t1,,,,CAR_NAMES,t1,
,,AS,.,,,,AS,.,
,,T1,make,,,,T1,membuat,
,,JOIN,from,,,,JOIN,from,
,,CARS_DATA,car_names,,,,MOBIL_DATA,nama_mobil,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.MakeId,cars_data,,,,T1.MakeId,data_mobil,
,,=,as,,,,=,as,
,,T2.Id,t2,,,,T2.Id,t2,
,,WHERE,on,,,,WHERE,on,
,,T2.cylinders,t1,,,,T2.silinder,t1,
,,=,.,,,,=,.,
,,3,makeid,,,,3,makeid,
,,ORDER,=,,,,ORDER,=,
,,BY,t2,,,,BY,t2,
,,T2.horsepower,.,,,,T2.tenaga_kuda,.,
,,DESC,id,,,,DESC,id,
,,LIMIT,where,,,,LIMIT,where,
,,1,t2,,,,1,t2,
,,;,.,,,,;,.,
,,,cylinders,,,,,silinder,
,,,=,,,,,=,
,,,value,,,,,value,
,,,order,,,,,order,
,,,by,,,,,by,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,horsepower,,,,,daya_kuda,
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
car_1,What is the largest amount of horsepower for the models with 3 cylinders and what make is it?,SELECT,select,,mobil_1,Berapa tenaga kuda terbesar untuk model 3 silinder dan mereknya apa?,SELECT,select,
,,T2.horsepower,t2,,,,T2.tenaga_kuda,t2,
,,",",.,,,,",",.,
,,T1.Make,horsepower,,,,T1.Membuat,daya_kuda,
,,FROM,",",,,,FROM,",",
,,CAR_NAMES,t1,,,,CAR_NAMES,t1,
,,AS,.,,,,AS,.,
,,T1,make,,,,T1,membuat,
,,JOIN,from,,,,JOIN,from,
,,CARS_DATA,car_names,,,,MOBIL_DATA,nama_mobil,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.MakeId,cars_data,,,,T1.MakeId,data_mobil,
,,=,as,,,,=,as,
,,T2.Id,t2,,,,T2.Id,t2,
,,WHERE,on,,,,WHERE,on,
,,T2.cylinders,t1,,,,T2.silinder,t1,
,,=,.,,,,=,.,
,,3,makeid,,,,3,makeid,
,,ORDER,=,,,,ORDER,=,
,,BY,t2,,,,BY,t2,
,,T2.horsepower,.,,,,T2.tenaga_kuda,.,
,,DESC,id,,,,DESC,id,
,,LIMIT,where,,,,LIMIT,where,
,,1,t2,,,,1,t2,
,,;,.,,,,;,.,
,,,cylinders,,,,,silinder,
,,,=,,,,,=,
,,,value,,,,,value,
,,,order,,,,,order,
,,,by,,,,,by,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,horsepower,,,,,daya_kuda,
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
car_1,"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",SELECT,select,,mobil_1,"Model mana yang paling menghemat bensin? Artinya, memiliki mil per galon maksimum.",SELECT,select,
,,T1.Model,t1,,,,T1.Model,t1,
,,FROM,.,,,,FROM,.,
,,CAR_NAMES,model,,,,CAR_NAMES,model,
,,AS,from,,,,AS,from,
,,T1,car_names,,,,T1,nama_mobil,
,,JOIN,as,,,,JOIN,as,
,,CARS_DATA,t1,,,,MOBIL_DATA,t1,
,,AS,join,,,,AS,join,
,,T2,cars_data,,,,T2,data_mobil,
,,ON,as,,,,ON,as,
,,T1.MakeId,t2,,,,T1.MakeId,t2,
,,=,on,,,,=,on,
,,T2.Id,t1,,,,T2.Id,t1,
,,ORDER,.,,,,ORDER,.,
,,BY,makeid,,,,BY,makeid,
,,T2.mpg,=,,,,T2.mpg,=,
,,DESC,t2,,,,DESC,t2,
,,LIMIT,.,,,,LIMIT,.,
,,1,id,,,,1,id,
,,;,order,,,,;,order,
,,,by,,,,,by,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,mpg,,,,,mpg,
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
car_1,What is the car model with the highest mpg ?,select,select,,mobil_1,Apa model mobil dengan mpg tertinggi?,select,select,
,,t1.model,t1,,,,t1.model,t1,
,,from,.,,,,from,.,
,,car_names,model,,,,nama_mobil,model,
,,as,from,,,,as,from,
,,t1,car_names,,,,t1,nama_mobil,
,,join,as,,,,join,as,
,,cars_data,t1,,,,data_mobil,t1,
,,as,join,,,,as,join,
,,t2,cars_data,,,,t2,data_mobil,
,,on,as,,,,on,as,
,,t1.makeid,t2,,,,t1.makeid,t2,
,,=,on,,,,=,on,
,,t2.id,t1,,,,t2.id,t1,
,,order,.,,,,order,.,
,,by,makeid,,,,by,makeid,
,,t2.mpg,=,,,,t2.mpg,=,
,,desc,t2,,,,desc,t2,
,,limit,.,,,,limit,.,
,,1,id,,,,1,id,
,,;,order,,,,;,order,
,,,by,,,,,by,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,mpg,,,,,mpg,
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
car_1,What is the average horsepower of the cars before 1980?,SELECT,select,,mobil_1,Berapa tenaga kuda rata-rata mobil sebelum tahun 1980?,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,horsepower,horsepower,,,,daya_kuda,daya_kuda,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,CARS_DATA,cars_data,,,,MOBIL_DATA,data_mobil,
,,WHERE,where,,,,WHERE,where,
,,YEAR,year,,,,YEAR,year,
,,<,<,,,,<,<,
,,1980,value,,,,1980,value,
,,;,,,,,;,,
car_1,What is the average horsepower for all cars produced before 1980 ?,select,select,,mobil_1,Berapa tenaga kuda rata-rata untuk semua mobil yang diproduksi sebelum tahun 1980?,select,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,horsepower,horsepower,,,,daya_kuda,daya_kuda,
,,),),,,,),),
,,from,from,,,,from,from,
,,cars_data,cars_data,,,,data_mobil,data_mobil,
,,where,where,,,,where,where,
,,year,year,,,,year,year,
,,<,<,,,,<,<,
,,1980,value,,,,1980,value,
,,;,,,,,;,,
car_1,What is the average edispl of the cars of model volvo?,SELECT,select,"""volvo""",mobil_1,Berapa rata-rata edispl mobil model volvo?,SELECT,select,"""volvo"""
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,T2.edispl,t2,,,,T2.edispl,t2,
,,),.,,,,),.,
,,FROM,edispl,,,,FROM,Edispl,
,,CAR_NAMES,),,,,CAR_NAMES,),
,,AS,from,,,,AS,from,
,,T1,car_names,,,,T1,nama_mobil,
,,JOIN,as,,,,JOIN,as,
,,CARS_DATA,t1,,,,MOBIL_DATA,t1,
,,AS,join,,,,AS,join,
,,T2,cars_data,,,,T2,data_mobil,
,,ON,as,,,,ON,as,
,,T1.MakeId,t2,,,,T1.MakeId,t2,
,,=,on,,,,=,on,
,,T2.Id,t1,,,,T2.Id,t1,
,,WHERE,.,,,,WHERE,.,
,,T1.Model,makeid,,,,T1.Model,makeid,
,,=,=,,,,=,=,
,,volvo,t2,,,,volvo,t2,
,,,.,,,,,.,
,,;,id,,,,;,id,
,,,where,,,,,where,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,model,,,,,model,
,,,=,,,,,=,
,,,value,,,,,value,
car_1,What is the average edispl for all volvos?,SELECT,select,"""volvo""",mobil_1,Berapa rata-rata edispl untuk semua volvo?,SELECT,select,"""volvo"""
